2.5,17.5,0,1.3713e-09,1
7.5,17.5,0,2.3549e-09,1
12.5,17.5,0,3.5519e-09,1
17.5,17.5,0,4.7361e-09,1
22.5,17.5,0,5.5498e-09,1
27.5,17.5,0,5.6946e-09,1
32.5,17.5,0,5.1516e-09,1
37.5,17.5,0,4.1753e-09,1
42.5,17.5,0,3.0591e-09,1
47.5,17.5,0,1.9278e-09,1
52.5,17.5,0,6.9125e-10,1
57.5,17.5,0,-8.908e-10,1
62.5,17.5,0,-3.0701e-09,1
67.5,17.5,0,-5.8315e-09,1
72.5,17.5,0,-8.5695e-09,1
77.5,17.5,0,-1.0266e-08,1
82.5,17.5,0,-1.0211e-08,1
87.5,17.5,0,-8.4161e-09,1
92.5,17.5,0,-5.6183e-09,1
97.5,17.5,0,-2.8702e-09,1
2.5,22.5,0,1.103e-09,1
7.5,22.5,0,2.4231e-09,1
12.5,22.5,0,4.2314e-09,1
17.5,22.5,0,6.2062e-09,1
22.5,22.5,0,7.6456e-09,1
27.5,22.5,0,7.8788e-09,1
32.5,22.5,0,6.8916e-09,1
37.5,22.5,0,5.318e-09,1
42.5,22.5,0,3.7966e-09,1
47.5,22.5,0,2.5317e-09,1
52.5,22.5,0,1.3122e-09,1
57.5,22.5,0,-3.424e-10,1
62.5,22.5,0,-3.0401e-09,1
67.5,22.5,0,-7.0869e-09,1
72.5,22.5,0,-1.1544e-08,1
77.5,22.5,0,-1.437e-08,1
82.5,22.5,0,-1.4268e-08,1
87.5,22.5,0,-1.1249e-08,1
92.5,22.5,0,-6.6353e-09,1
97.5,22.5,0,-2.5068e-09,1
2.5,27.5,0,4.7888e-10,1
7.5,27.5,0,2.1331e-09,1
12.5,27.5,0,4.7897e-09,1
17.5,27.5,0,8.1151e-09,1
22.5,27.5,0,1.0748e-08,1
27.5,27.5,0,1.1079e-08,1
32.5,27.5,0,9.1018e-09,1
37.5,27.5,0,6.4032e-09,1
42.5,27.5,0,4.2922e-09,1
47.5,27.5,0,2.9819e-09,1
52.5,27.5,0,2.0003e-09,1
57.5,27.5,0,5.3658e-10,1
62.5,27.5,0,-2.5312e-09,1
67.5,27.5,0,-8.2215e-09,1
72.5,27.5,0,-1.5259e-08,1
77.5,27.5,0,-1.9711e-08,1
82.5,27.5,0,-1.9552e-08,1
87.5,27.5,0,-1.4792e-08,1
92.5,27.5,0,-7.4697e-09,1
97.5,27.5,0,-1.5568e-09,1
2.5,32.5,0,-6.0063e-10,1
7.5,32.5,0,1.2435e-09,1
12.5,32.5,0,4.9038e-09,1
17.5,32.5,0,1.0416e-08,1
22.5,32.5,0,1.534e-08,1
27.5,32.5,0,1.5769e-08,1
32.5,32.5,0,1.1706e-08,1
37.5,32.5,0,7.0531e-09,1
42.5,32.5,0,4.2156e-09,1
47.5,32.5,0,3.0425e-09,1
52.5,32.5,0,2.5417e-09,1
57.5,32.5,0,1.5034e-09,1
62.5,32.5,0,-1.7561e-09,1
67.5,32.5,0,-9.1923e-09,1
72.5,32.5,0,-1.9253e-08,1
77.5,32.5,0,-2.5543e-08,1
82.5,32.5,0,-2.5324e-08,1
87.5,32.5,0,-1.8596e-08,1
92.5,32.5,0,-8.1008e-09,1
97.5,32.5,0,-2.5972e-10,1
2.5,37.5,0,-2.0624e-09,1
7.5,37.5,0,-3.199e-10,1
12.5,37.5,0,4.2325e-09,1
17.5,37.5,0,1.2774e-08,1
22.5,37.5,0,2.1595e-08,1
27.5,37.5,0,2.211e-08,1
32.5,37.5,0,1.4333e-08,1
37.5,37.5,0,6.8592e-09,1
42.5,37.5,0,3.3801e-09,1
47.5,37.5,0,2.604e-09,1
52.5,37.5,0,2.7474e-09,1
57.5,37.5,0,2.1902e-09,1
62.5,37.5,0,-1.2315e-09,1
67.5,37.5,0,-1.0154e-08,1
72.5,37.5,0,-2.2682e-08,1
77.5,37.5,0,-3.0536e-08,1
82.5,37.5,0,-3.0258e-08,1
87.5,37.5,0,-2.1841e-08,1
92.5,37.5,0,-8.7266e-09,1
97.5,37.5,0,8.0079e-10,1
2.5,42.5,0,-3.5366e-09,1
7.5,42.5,0,-2.1189e-09,1
12.5,42.5,0,3.0219e-09,1
17.5,42.5,0,1.4707e-08,1
22.5,42.5,0,2.8163e-08,1
27.5,42.5,0,2.8743e-08,1
32.5,42.5,0,1.6465e-08,1
37.5,42.5,0,6.0047e-09,1
42.5,42.5,0,2.1219e-09,1
47.5,42.5,0,1.8806e-09,1
52.5,42.5,0,2.6503e-09,1
57.5,42.5,0,2.4755e-09,1
62.5,42.5,0,-1.1084e-09,1
67.5,42.5,0,-1.1018e-08,1
72.5,42.5,0,-2.5033e-08,1
77.5,42.5,0,-3.3885e-08,1
82.5,42.5,0,-3.3561e-08,1
87.5,42.5,0,-2.4045e-08,1
92.5,42.5,0,-9.3169e-09,1
97.5,42.5,0,1.3734e-09,1
2.5,47.5,0,-4.4717e-09,1
7.5,47.5,0,-3.313e-09,1
12.5,47.5,0,2.1592e-09,1
17.5,47.5,0,1.5864e-08,1
22.5,47.5,0,3.228e-08,1
27.5,47.5,0,3.2895e-08,1
32.5,47.5,0,1.7729e-08,1
37.5,47.5,0,5.3314e-09,1
42.5,47.5,0,1.2137e-09,1
47.5,47.5,0,1.3366e-09,1
52.5,47.5,0,2.4917e-09,1
57.5,47.5,0,2.5261e-09,1
62.5,47.5,0,-1.153e-09,1
67.5,47.5,0,-1.153e-08,1
72.5,47.5,0,-2.6203e-08,1
77.5,47.5,0,-3.5506e-08,1
82.5,47.5,0,-3.5156e-08,1
87.5,47.5,0,-2.5132e-08,1
92.5,47.5,0,-9.6733e-09,1
97.5,47.5,0,1.5874e-09,1
2.5,52.5,0,-4.4717e-09,1
7.5,52.5,0,-3.313e-09,1
12.5,52.5,0,2.1592e-09,1
17.5,52.5,0,1.5864e-08,1
22.5,52.5,0,3.228e-08,1
27.5,52.5,0,3.2895e-08,1
32.5,52.5,0,1.7729e-08,1
37.5,52.5,0,5.3314e-09,1
42.5,52.5,0,1.2137e-09,1
47.5,52.5,0,1.3366e-09,1
52.5,52.5,0,2.4917e-09,1
57.5,52.5,0,2.5261e-09,1
62.5,52.5,0,-1.153e-09,1
67.5,52.5,0,-1.153e-08,1
72.5,52.5,0,-2.6203e-08,1
77.5,52.5,0,-3.5506e-08,1
82.5,52.5,0,-3.5156e-08,1
87.5,52.5,0,-2.5132e-08,1
92.5,52.5,0,-9.6733e-09,1
97.5,52.5,0,1.5874e-09,1
2.5,57.5,0,-3.5366e-09,1
7.5,57.5,0,-2.1189e-09,1
12.5,57.5,0,3.0219e-09,1
17.5,57.5,0,1.4707e-08,1
22.5,57.5,0,2.8163e-08,1
27.5,57.5,0,2.8743e-08,1
32.5,57.5,0,1.6465e-08,1
37.5,57.5,0,6.0047e-09,1
42.5,57.5,0,2.1219e-09,1
47.5,57.5,0,1.8806e-09,1
52.5,57.5,0,2.6503e-09,1
57.5,57.5,0,2.4755e-09,1
62.5,57.5,0,-1.1084e-09,1
67.5,57.5,0,-1.1018e-08,1
72.5,57.5,0,-2.5033e-08,1
77.5,57.5,0,-3.3885e-08,1
82.5,57.5,0,-3.3561e-08,1
87.5,57.5,0,-2.4045e-08,1
92.5,57.5,0,-9.3169e-09,1
97.5,57.5,0,1.3734e-09,1
2.5,62.5,0,-2.0624e-09,1
7.5,62.5,0,-3.199e-10,1
12.5,62.5,0,4.2325e-09,1
17.5,62.5,0,1.2774e-08,1
22.5,62.5,0,2.1595e-08,1
27.5,62.5,0,2.211e-08,1
32.5,62.5,0,1.4333e-08,1
37.5,62.5,0,6.8592e-09,1
42.5,62.5,0,3.3801e-09,1
47.5,62.5,0,2.604e-09,1
52.5,62.5,0,2.7474e-09,1
57.5,62.5,0,2.1902e-09,1
62.5,62.5,0,-1.2315e-09,1
67.5,62.5,0,-1.0154e-08,1
72.5,62.5,0,-2.2682e-08,1
77.5,62.5,0,-3.0536e-08,1
82.5,62.5,0,-3.0258e-08,1
87.5,62.5,0,-2.1841e-08,1
92.5,62.5,0,-8.7266e-09,1
97.5,62.5,0,8.0079e-10,1
2.5,67.5,0,-6.0063e-10,1
7.5,67.5,0,1.2435e-09,1
12.5,67.5,0,4.9038e-09,1
17.5,67.5,0,1.0416e-08,1
22.5,67.5,0,1.534e-08,1
27.5,67.5,0,1.5769e-08,1
32.5,67.5,0,1.1706e-08,1
37.5,67.5,0,7.0531e-09,1
42.5,67.5,0,4.2156e-09,1
47.5,67.5,0,3.0425e-09,1
52.5,67.5,0,2.5417e-09,1
57.5,67.5,0,1.5034e-09,1
62.5,67.5,0,-1.7561e-09,1
67.5,67.5,0,-9.1923e-09,1
72.5,67.5,0,-1.9253e-08,1
77.5,67.5,0,-2.5543e-08,1
82.5,67.5,0,-2.5324e-08,1
87.5,67.5,0,-1.8596e-08,1
92.5,67.5,0,-8.1008e-09,1
97.5,67.5,0,-2.5972e-10,1
2.5,72.5,0,4.7888e-10,1
7.5,72.5,0,2.1331e-09,1
12.5,72.5,0,4.7897e-09,1
17.5,72.5,0,8.1151e-09,1
22.5,72.5,0,1.0748e-08,1
27.5,72.5,0,1.1079e-08,1
32.5,72.5,0,9.1018e-09,1
37.5,72.5,0,6.4032e-09,1
42.5,72.5,0,4.2922e-09,1
47.5,72.5,0,2.9819e-09,1
52.5,72.5,0,2.0003e-09,1
57.5,72.5,0,5.3658e-10,1
62.5,72.5,0,-2.5312e-09,1
67.5,72.5,0,-8.2215e-09,1
72.5,72.5,0,-1.5259e-08,1
77.5,72.5,0,-1.9711e-08,1
82.5,72.5,0,-1.9552e-08,1
87.5,72.5,0,-1.4792e-08,1
92.5,72.5,0,-7.4697e-09,1
97.5,72.5,0,-1.5568e-09,1
2.5,77.5,0,1.103e-09,1
7.5,77.5,0,2.4231e-09,1
12.5,77.5,0,4.2314e-09,1
17.5,77.5,0,6.2062e-09,1
22.5,77.5,0,7.6456e-09,1
27.5,77.5,0,7.8788e-09,1
32.5,77.5,0,6.8916e-09,1
37.5,77.5,0,5.318e-09,1
42.5,77.5,0,3.7966e-09,1
47.5,77.5,0,2.5317e-09,1
52.5,77.5,0,1.3122e-09,1
57.5,77.5,0,-3.424e-10,1
62.5,77.5,0,-3.0401e-09,1
67.5,77.5,0,-7.0869e-09,1
72.5,77.5,0,-1.1544e-08,1
77.5,77.5,0,-1.437e-08,1
82.5,77.5,0,-1.4268e-08,1
87.5,77.5,0,-1.1249e-08,1
92.5,77.5,0,-6.6353e-09,1
97.5,77.5,0,-2.5068e-09,1
2.5,82.5,0,1.3713e-09,1
7.5,82.5,0,2.3549e-09,1
12.5,82.5,0,3.5519e-09,1
17.5,82.5,0,4.7361e-09,1
22.5,82.5,0,5.5498e-09,1
27.5,82.5,0,5.6946e-09,1
32.5,82.5,0,5.1516e-09,1
37.5,82.5,0,4.1753e-09,1
42.5,82.5,0,3.0591e-09,1
47.5,82.5,0,1.9278e-09,1
52.5,82.5,0,6.9125e-10,1
57.5,82.5,0,-8.908e-10,1
62.5,82.5,0,-3.0701e-09,1
67.5,82.5,0,-5.8315e-09,1
72.5,82.5,0,-8.5695e-09,1
77.5,82.5,0,-1.0266e-08,1
82.5,82.5,0,-1.0211e-08,1
87.5,82.5,0,-8.4161e-09,1
92.5,82.5,0,-5.6183e-09,1
97.5,82.5,0,-2.8702e-09,1
2.5,87.5,0,1.4154e-09,1
7.5,87.5,0,2.1219e-09,1
12.5,87.5,0,2.9077e-09,1
17.5,87.5,0,3.6287e-09,1
22.5,87.5,0,4.0975e-09,1
27.5,87.5,0,4.1692e-09,1
32.5,87.5,0,3.8242e-09,1
37.5,87.5,0,3.1629e-09,1
42.5,87.5,0,2.3163e-09,1
47.5,87.5,0,1.3513e-09,1
52.5,87.5,0,2.3764e-10,1
57.5,87.5,0,-1.1181e-09,1
62.5,87.5,0,-2.78e-09,1
67.5,87.5,0,-4.6438e-09,1
72.5,87.5,0,-6.342e-09,1
77.5,87.5,0,-7.3614e-09,1
82.5,87.5,0,-7.3418e-09,1
87.5,87.5,0,-6.2946e-09,1
92.5,87.5,0,-4.6032e-09,1
97.5,87.5,0,-2.8084e-09,1
2.5,92.5,0,1.338e-09,1
7.5,92.5,0,1.8359e-09,1
12.5,92.5,0,2.3512e-09,1
17.5,92.5,0,2.7944e-09,1
22.5,92.5,0,3.0627e-09,1
27.5,92.5,0,3.0792e-09,1
32.5,92.5,0,2.8256e-09,1
37.5,92.5,0,2.3401e-09,1
42.5,92.5,0,1.6808e-09,1
47.5,92.5,0,8.8447e-10,1
52.5,92.5,0,-4.9119e-11,1
57.5,92.5,0,-1.1382e-09,1
62.5,92.5,0,-2.3688e-09,1
67.5,92.5,0,-3.6352e-09,1
72.5,92.5,0,-4.7178e-09,1
77.5,92.5,0,-5.3512e-09,1
82.5,92.5,0,-5.3566e-09,1
87.5,92.5,0,-4.7431e-09,1
92.5,92.5,0,-3.7087e-09,1
97.5,92.5,0,-2.5388e-09,1
2.5,97.5,0,1.2047e-09,1
7.5,97.5,0,1.5518e-09,1
12.5,97.5,0,1.8893e-09,1
17.5,97.5,0,2.1614e-09,1
22.5,97.5,0,2.3086e-09,1
27.5,97.5,0,2.2867e-09,1
32.5,97.5,0,2.0806e-09,1
37.5,97.5,0,1.7036e-09,1
42.5,97.5,0,1.1825e-09,1
47.5,97.5,0,5.4037e-10,1
52.5,97.5,0,-2.0963e-10,1
57.5,97.5,0,-1.054e-09,1
62.5,97.5,0,-1.9551e-09,1
67.5,97.5,0,-2.8285e-09,1
72.5,97.5,0,-3.5423e-09,1
77.5,97.5,0,-3.955e-09,1
82.5,97.5,0,-3.9762e-09,1
87.5,97.5,0,-3.6131e-09,1
92.5,97.5,0,-2.97e-09,1
97.5,97.5,0,-2.2021e-09,1
