62.5,27.5,0,1.9141e-07,1
67.5,27.5,0,2.6581e-07,1
72.5,27.5,0,3.3583e-07,1
77.5,27.5,0,3.7957e-07,1
82.5,27.5,0,3.8308e-07,1
87.5,27.5,0,3.4662e-07,1
92.5,27.5,0,2.8471e-07,1
97.5,27.5,0,2.1988e-07,1
2.5,32.5,0,-8.2433e-08,1
7.5,32.5,0,-1.119e-07,1
12.5,32.5,0,-1.4812e-07,1
17.5,32.5,0,-1.8494e-07,1
22.5,32.5,0,-2.0742e-07,1
27.5,32.5,0,-1.9937e-07,1
32.5,32.5,0,-1.6003e-07,1
37.5,32.5,0,-1.04e-07,1
42.5,32.5,0,-4.423e-08,1
47.5,32.5,0,1.5739e-08,1
52.5,32.5,0,7.8907e-08,1
57.5,32.5,0,1.5131e-07,1
62.5,32.5,0,2.3942e-07,1
67.5,32.5,0,3.4399e-07,1
72.5,32.5,0,4.4624e-07,1
77.5,32.5,0,5.1026e-07,1
82.5,32.5,0,5.1423e-07,1
87.5,32.5,0,4.5851e-07,1
92.5,32.5,0,3.6567e-07,1
97.5,32.5,0,2.7251e-07,1
2.5,37.5,0,-1.0152e-07,1
7.5,37.5,0,-1.4412e-07,1
12.5,37.5,0,-2.0166e-07,1
17.5,37.5,0,-2.6762e-07,1
22.5,37.5,0,-3.1457e-07,1
27.5,37.5,0,-3.0582e-07,1
32.5,37.5,0,-2.4048e-07,1
37.5,37.5,0,-1.5333e-07,1
42.5,37.5,0,-6.9451e-08,1
47.5,37.5,0,7.9173e-09,1
52.5,37.5,0,8.5523e-08,1
57.5,37.5,0,1.7321e-07,1
62.5,37.5,0,2.8083e-07,1
67.5,37.5,0,4.1067e-07,1
72.5,37.5,0,5.391e-07,1
77.5,37.5,0,6.1962e-07,1
82.5,37.5,0,6.2399e-07,1
87.5,37.5,0,5.5267e-07,1
92.5,37.5,0,4.3482e-07,1
97.5,37.5,0,3.1813e-07,1
2.5,42.5,0,-1.1781e-07,1
7.5,42.5,0,-1.731e-07,1
12.5,42.5,0,-2.5298e-07,1
17.5,42.5,0,-3.5238e-07,1
22.5,42.5,0,-4.2954e-07,1
27.5,42.5,0,-4.2028e-07,1
32.5,42.5,0,-3.2362e-07,1
37.5,42.5,0,-2.016e-07,1
42.5,42.5,0,-9.3329e-08,1
47.5,42.5,0,-1.3706e-10,1
52.5,42.5,0,8.9324e-08,1
57.5,42.5,0,1.8847e-07,1
62.5,42.5,0,3.0955e-07,1
67.5,42.5,0,4.5533e-07,1
72.5,42.5,0,5.993e-07,1
77.5,42.5,0,6.8956e-07,1
82.5,42.5,0,6.9424e-07,1
87.5,42.5,0,6.1384e-07,1
92.5,42.5,0,4.8136e-07,1
97.5,42.5,0,3.5009e-07,1
2.5,47.5,0,-1.273e-07,1
7.5,47.5,0,-1.9047e-07,1
12.5,47.5,0,-2.8457e-07,1
17.5,47.5,0,-4.0539e-07,1
22.5,47.5,0,-5.0173e-07,1
27.5,47.5,0,-4.922e-07,1
32.5,47.5,0,-3.7577e-07,1
37.5,47.5,0,-2.3159e-07,1
42.5,47.5,0,-1.0801e-07,1
47.5,47.5,0,-5.2933e-09,1
52.5,47.5,0,9.0892e-08,1
57.5,47.5,0,1.9612e-07,1
62.5,47.5,0,3.2385e-07,1
67.5,47.5,0,4.77e-07,1
72.5,47.5,0,6.2779e-07,1
77.5,47.5,0,7.2228e-07,1
82.5,47.5,0,7.2712e-07,1
87.5,47.5,0,6.4286e-07,1
92.5,47.5,0,5.0404e-07,1
97.5,47.5,0,3.6617e-07,1
2.5,52.5,0,-1.273e-07,1
7.5,52.5,0,-1.9047e-07,1
12.5,52.5,0,-2.8457e-07,1
17.5,52.5,0,-4.0539e-07,1
22.5,52.5,0,-5.0173e-07,1
27.5,52.5,0,-4.922e-07,1
32.5,52.5,0,-3.7577e-07,1
37.5,52.5,0,-2.3159e-07,1
42.5,52.5,0,-1.0801e-07,1
47.5,52.5,0,-5.2933e-09,1
52.5,52.5,0,9.0892e-08,1
57.5,52.5,0,1.9612e-07,1
62.5,52.5,0,3.2385e-07,1
67.5,52.5,0,4.77e-07,1
72.5,52.5,0,6.2779e-07,1
77.5,52.5,0,7.2228e-07,1
82.5,52.5,0,7.2712e-07,1
87.5,52.5,0,6.4286e-07,1
92.5,52.5,0,5.0404e-07,1
97.5,52.5,0,3.6617e-07,1
2.5,57.5,0,-1.1781e-07,1
7.5,57.5,0,-1.731e-07,1
12.5,57.5,0,-2.5298e-07,1
17.5,57.5,0,-3.5238e-07,1
22.5,57.5,0,-4.2954e-07,1
27.5,57.5,0,-4.2028e-07,1
32.5,57.5,0,-3.2362e-07,1
37.5,57.5,0,-2.016e-07,1
42.5,57.5,0,-9.3329e-08,1
47.5,57.5,0,-1.3706e-10,1
52.5,57.5,0,8.9324e-08,1
57.5,57.5,0,1.8847e-07,1
62.5,57.5,0,3.0955e-07,1
67.5,57.5,0,4.5533e-07,1
72.5,57.5,0,5.993e-07,1
77.5,57.5,0,6.8956e-07,1
82.5,57.5,0,6.9424e-07,1
87.5,57.5,0,6.1384e-07,1
92.5,57.5,0,4.8136e-07,1
97.5,57.5,0,3.5009e-07,1
2.5,62.5,0,-1.0152e-07,1
7.5,62.5,0,-1.4412e-07,1
12.5,62.5,0,-2.0166e-07,1
17.5,62.5,0,-2.6762e-07,1
22.5,62.5,0,-3.1457e-07,1
27.5,62.5,0,-3.0582e-07,1
32.5,62.5,0,-2.4048e-07,1
37.5,62.5,0,-1.5333e-07,1
42.5,62.5,0,-6.9451e-08,1
47.5,62.5,0,7.9173e-09,1
52.5,62.5,0,8.5523e-08,1
57.5,62.5,0,1.7321e-07,1
62.5,62.5,0,2.8083e-07,1
67.5,62.5,0,4.1067e-07,1
72.5,62.5,0,5.391e-07,1
77.5,62.5,0,6.1962e-07,1
82.5,62.5,0,6.2399e-07,1
87.5,62.5,0,5.5267e-07,1
92.5,62.5,0,4.3482e-07,1
97.5,62.5,0,3.1813e-07,1
2.5,67.5,0,-8.2433e-08,1
7.5,67.5,0,-1.119e-07,1
12.5,67.5,0,-1.4812e-07,1
17.5,67.5,0,-1.8494e-07,1
22.5,67.5,0,-2.0742e-07,1
27.5,67.5,0,-1.9937e-07,1
32.5,67.5,0,-1.6003e-07,1
37.5,67.5,0,-1.04e-07,1
42.5,67.5,0,-4.423e-08,1
47.5,67.5,0,1.5739e-08,1
52.5,67.5,0,7.8907e-08,1
57.5,67.5,0,1.5131e-07,1
62.5,67.5,0,2.3942e-07,1
67.5,67.5,0,3.4399e-07,1
72.5,67.5,0,4.4624e-07,1
77.5,67.5,0,5.1026e-07,1
82.5,67.5,0,5.1423e-07,1
87.5,67.5,0,4.5851e-07,1
92.5,67.5,0,3.6567e-07,1
97.5,67.5,0,2.7251e-07,1
2.5,72.5,0,-6.4015e-08,1
7.5,72.5,0,-8.2883e-08,1
12.5,72.5,0,-1.0382e-07,1
17.5,72.5,0,-1.225e-07,1
22.5,72.5,0,-1.3157e-07,1
27.5,72.5,0,-1.2435e-07,1
32.5,72.5,0,-1.0024e-07,1
37.5,72.5,0,-6.464e-08,1
42.5,72.5,0,-2.3388e-08,1
47.5,72.5,0,2.1094e-08,1
52.5,72.5,0,6.978e-08,1
57.5,72.5,0,1.2559e-07,1
62.5,72.5,0,1.9141e-07,1
67.5,72.5,0,2.6581e-07,1
72.5,72.5,0,3.3583e-07,1
77.5,72.5,0,3.7957e-07,1
82.5,72.5,0,3.8308e-07,1
87.5,72.5,0,3.4662e-07,1
92.5,72.5,0,2.8471e-07,1
97.5,72.5,0,2.1988e-07,1
2.5,77.5,0,-4.8215e-08,1
7.5,77.5,0,-5.9691e-08,1
12.5,77.5,0,-7.1196e-08,1
17.5,77.5,0,-8.0094e-08,1
22.5,77.5,0,-8.2825e-08,1
27.5,77.5,0,-7.6502e-08,1
32.5,77.5,0,-6.0671e-08,1
37.5,77.5,0,-3.7269e-08,1
42.5,77.5,0,-8.7827e-09,1
47.5,77.5,0,2.3404e-08,1
52.5,77.5,0,5.9361e-08,1
57.5,77.5,0,9.9997e-08,1
62.5,77.5,0,1.4572e-07,1
67.5,77.5,0,1.9407e-07,1
72.5,77.5,0,2.372e-07,1
77.5,77.5,0,2.64e-07,1
82.5,77.5,0,2.6703e-07,1
87.5,77.5,0,2.4647e-07,1
92.5,77.5,0,2.1016e-07,1
97.5,77.5,0,1.6961e-07,1
2.5,82.5,0,-3.5597e-08,1
7.5,82.5,0,-4.2319e-08,1
12.5,82.5,0,-4.8374e-08,1
17.5,82.5,0,-5.2238e-08,1
22.5,82.5,0,-5.2136e-08,1
27.5,82.5,0,-4.6714e-08,1
32.5,82.5,0,-3.5647e-08,1
37.5,82.5,0,-1.9629e-08,1
42.5,82.5,0,2.6956e-10,1
47.5,82.5,0,2.3264e-08,1
52.5,82.5,0,4.9065e-08,1
57.5,82.5,0,7.7581e-08,1
62.5,82.5,0,1.0818e-07,1
67.5,82.5,0,1.3864e-07,1
72.5,82.5,0,1.6456e-07,1
77.5,82.5,0,1.8059e-07,1
82.5,82.5,0,1.8315e-07,1
87.5,82.5,0,1.7237e-07,1
92.5,82.5,0,1.5208e-07,1
97.5,82.5,0,1.2787e-07,1
2.5,87.5,0,-2.5936e-08,1
7.5,87.5,0,-2.973e-08,1
12.5,87.5,0,-3.2724e-08,1
17.5,87.5,0,-3.4043e-08,1
22.5,87.5,0,-3.2761e-08,1
27.5,87.5,0,-2.8191e-08,1
32.5,87.5,0,-2.0118e-08,1
37.5,87.5,0,-8.7941e-09,1
42.5,87.5,0,5.283e-09,1
47.5,87.5,0,2.1628e-08,1
52.5,87.5,0,3.9853e-08,1
57.5,87.5,0,5.9521e-08,1
62.5,87.5,0,7.9803e-08,1
67.5,87.5,0,9.9094e-08,1
72.5,87.5,0,1.1497e-07,1
77.5,87.5,0,1.2481e-07,1
82.5,87.5,0,1.2695e-07,1
87.5,87.5,0,1.2145e-07,1
92.5,87.5,0,1.1016e-07,1
97.5,87.5,0,9.5818e-08,1
2.5,92.5,0,-1.8716e-08,1
7.5,92.5,0,-2.0747e-08,1
12.5,92.5,0,-2.2048e-08,1
17.5,92.5,0,-2.2109e-08,1
22.5,92.5,0,-2.0425e-08,1
27.5,92.5,0,-1.6628e-08,1
32.5,92.5,0,-1.0583e-08,1
37.5,92.5,0,-2.3917e-09,1
42.5,92.5,0,7.6814e-09,1
47.5,92.5,0,1.9306e-08,1
52.5,92.5,0,3.2115e-08,1
57.5,92.5,0,4.5637e-08,1
62.5,92.5,0,5.9159e-08,1
67.5,92.5,0,7.1619e-08,1
72.5,92.5,0,8.1662e-08,1
77.5,92.5,0,8.7967e-08,1
82.5,92.5,0,8.9724e-08,1
87.5,92.5,0,8.6981e-08,1
92.5,92.5,0,8.0635e-08,1
97.5,92.5,0,7.2076e-08,1
2.5,97.5,0,-1.339e-08,1
7.5,97.5,0,-1.4377e-08,1
12.5,97.5,0,-1.4758e-08,1
17.5,97.5,0,-1.423e-08,1
22.5,97.5,0,-1.2507e-08,1
27.5,97.5,0,-9.3865e-09,1
32.5,97.5,0,-4.7876e-09,1
37.5,97.5,0,1.2351e-09,1
42.5,97.5,0,8.5187e-09,1
47.5,97.5,0,1.6825e-08,1
52.5,97.5,0,2.585e-08,1
57.5,97.5,0,3.5198e-08,1
62.5,97.5,0,4.4336e-08,1
67.5,97.5,0,5.2581e-08,1
72.5,97.5,0,5.9157e-08,1
77.5,97.5,0,6.3368e-08,1
82.5,97.5,0,6.4804e-08,1
87.5,97.5,0,6.349e-08,1
92.5,97.5,0,5.988e-08,1
97.5,97.5,0,5.4702e-08,1
