47.5,22.5,0,-8.2304e-09,1
52.5,22.5,0,-8.8463e-09,1
57.5,22.5,0,-9.5737e-09,1
62.5,22.5,0,-1.0136e-08,1
67.5,22.5,0,-9.7476e-09,1
72.5,22.5,0,-7.447e-09,1
77.5,22.5,0,-3.2685e-09,1
82.5,22.5,0,1.5947e-09,1
87.5,22.5,0,5.6683e-09,1
92.5,22.5,0,7.7546e-09,1
97.5,22.5,0,7.8133e-09,1
2.5,27.5,0,3.9144e-09,1
7.5,27.5,0,4.6527e-09,1
12.5,27.5,0,4.7955e-09,1
17.5,27.5,0,3.5751e-09,1
22.5,27.5,0,5.5238e-10,1
27.5,27.5,0,-3.4242e-09,1
32.5,27.5,0,-6.6492e-09,1
37.5,27.5,0,-8.2916e-09,1
42.5,27.5,0,-8.8246e-09,1
47.5,27.5,0,-9.0598e-09,1
52.5,27.5,0,-9.5208e-09,1
57.5,27.5,0,-1.0362e-08,1
62.5,27.5,0,-1.13e-08,1
67.5,27.5,0,-1.13e-08,1
72.5,27.5,0,-8.7979e-09,1
77.5,27.5,0,-3.7501e-09,1
82.5,27.5,0,2.1613e-09,1
87.5,27.5,0,7.0879e-09,1
92.5,27.5,0,9.3369e-09,1
97.5,27.5,0,8.9317e-09,1
2.5,32.5,0,4.5059e-09,1
7.5,32.5,0,5.8274e-09,1
12.5,32.5,0,6.6894e-09,1
17.5,32.5,0,5.7434e-09,1
22.5,32.5,0,1.6908e-09,1
27.5,32.5,0,-4.1632e-09,1
32.5,32.5,0,-8.4071e-09,1
37.5,32.5,0,-9.7548e-09,1
42.5,32.5,0,-9.5423e-09,1
47.5,32.5,0,-9.1677e-09,1
52.5,32.5,0,-9.2588e-09,1
57.5,32.5,0,-9.9189e-09,1
62.5,32.5,0,-1.0807e-08,1
67.5,32.5,0,-1.0851e-08,1
72.5,32.5,0,-8.4611e-09,1
77.5,32.5,0,-3.5696e-09,1
82.5,32.5,0,2.1693e-09,1
87.5,32.5,0,6.9357e-09,1
92.5,32.5,0,9.0593e-09,1
97.5,32.5,0,8.5744e-09,1
2.5,37.5,0,4.4135e-09,1
7.5,37.5,0,6.1287e-09,1
12.5,37.5,0,7.7059e-09,1
17.5,37.5,0,7.3878e-09,1
22.5,37.5,0,2.7465e-09,1
27.5,37.5,0,-4.6538e-09,1
32.5,37.5,0,-9.4521e-09,1
37.5,37.5,0,-1.01e-08,1
42.5,37.5,0,-9.0573e-09,1
47.5,37.5,0,-8.1181e-09,1
52.5,37.5,0,-7.813e-09,1
57.5,37.5,0,-8.0961e-09,1
62.5,37.5,0,-8.5582e-09,1
67.5,37.5,0,-8.3303e-09,1
72.5,37.5,0,-6.3921e-09,1
77.5,37.5,0,-2.7104e-09,1
82.5,37.5,0,1.6075e-09,1
87.5,37.5,0,5.1784e-09,1
92.5,37.5,0,6.8768e-09,1
97.5,37.5,0,6.6968e-09,1
2.5,42.5,0,3.2941e-09,1
7.5,42.5,0,4.7829e-09,1
12.5,42.5,0,6.3161e-09,1
17.5,42.5,0,6.3501e-09,1
22.5,42.5,0,2.5515e-09,1
27.5,42.5,0,-3.7564e-09,1
32.5,42.5,0,-7.6579e-09,1
37.5,42.5,0,-7.84e-09,1
42.5,42.5,0,-6.6549e-09,1
47.5,42.5,0,-5.6663e-09,1
52.5,42.5,0,-5.232e-09,1
57.5,42.5,0,-5.2367e-09,1
62.5,42.5,0,-5.3424e-09,1
67.5,42.5,0,-5.0208e-09,1
72.5,42.5,0,-3.7778e-09,1
77.5,42.5,0,-1.6121e-09,1
82.5,42.5,0,9.044e-10,1
87.5,42.5,0,2.9932e-09,1
92.5,42.5,0,4.068e-09,1
97.5,42.5,0,4.0978e-09,1
2.5,47.5,0,1.2256e-09,1
7.5,47.5,0,1.8112e-09,1
12.5,47.5,0,2.417e-09,1
17.5,47.5,0,2.4229e-09,1
22.5,47.5,0,9.7761e-10,1
27.5,47.5,0,-1.3898e-09,1
32.5,47.5,0,-2.8708e-09,1
37.5,47.5,0,-2.9399e-09,1
42.5,47.5,0,-2.4545e-09,1
47.5,47.5,0,-2.0406e-09,1
52.5,47.5,0,-1.8415e-09,1
57.5,47.5,0,-1.8049e-09,1
62.5,47.5,0,-1.802e-09,1
67.5,47.5,0,-1.6594e-09,1
72.5,47.5,0,-1.2337e-09,1
77.5,47.5,0,-5.2824e-10,1
82.5,47.5,0,2.8415e-10,1
87.5,47.5,0,9.6198e-10,1
92.5,47.5,0,1.327e-09,1
97.5,47.5,0,1.3633e-09,1
2.5,52.5,0,-1.2256e-09,1
7.5,52.5,0,-1.8112e-09,1
12.5,52.5,0,-2.417e-09,1
17.5,52.5,0,-2.4229e-09,1
22.5,52.5,0,-9.7761e-10,1
27.5,52.5,0,1.3898e-09,1
32.5,52.5,0,2.8708e-09,1
37.5,52.5,0,2.9399e-09,1
42.5,52.5,0,2.4545e-09,1
47.5,52.5,0,2.0406e-09,1
52.5,52.5,0,1.8415e-09,1
57.5,52.5,0,1.8049e-09,1
62.5,52.5,0,1.802e-09,1
67.5,52.5,0,1.6594e-09,1
72.5,52.5,0,1.2337e-09,1
77.5,52.5,0,5.2824e-10,1
82.5,52.5,0,-2.8415e-10,1
87.5,52.5,0,-9.6198e-10,1
92.5,52.5,0,-1.327e-09,1
97.5,52.5,0,-1.3633e-09,1
2.5,57.5,0,-3.2941e-09,1
7.5,57.5,0,-4.7829e-09,1
12.5,57.5,0,-6.3161e-09,1
17.5,57.5,0,-6.3501e-09,1
22.5,57.5,0,-2.5515e-09,1
27.5,57.5,0,3.7564e-09,1
32.5,57.5,0,7.6579e-09,1
37.5,57.5,0,7.84e-09,1
42.5,57.5,0,6.6549e-09,1
47.5,57.5,0,5.6663e-09,1
52.5,57.5,0,5.232e-09,1
57.5,57.5,0,5.2367e-09,1
62.5,57.5,0,5.3424e-09,1
67.5,57.5,0,5.0208e-09,1
72.5,57.5,0,3.7778e-09,1
77.5,57.5,0,1.6121e-09,1
82.5,57.5,0,-9.044e-10,1
87.5,57.5,0,-2.9932e-09,1
92.5,57.5,0,-4.068e-09,1
97.5,57.5,0,-4.0978e-09,1
2.5,62.5,0,-4.4135e-09,1
7.5,62.5,0,-6.1287e-09,1
12.5,62.5,0,-7.7059e-09,1
17.5,62.5,0,-7.3878e-09,1
22.5,62.5,0,-2.7465e-09,1
27.5,62.5,0,4.6538e-09,1
32.5,62.5,0,9.4521e-09,1
37.5,62.5,0,1.01e-08,1
42.5,62.5,0,9.0573e-09,1
47.5,62.5,0,8.1181e-09,1
52.5,62.5,0,7.813e-09,1
57.5,62.5,0,8.0961e-09,1
62.5,62.5,0,8.5582e-09,1
67.5,62.5,0,8.3303e-09,1
72.5,62.5,0,6.3921e-09,1
77.5,62.5,0,2.7104e-09,1
82.5,62.5,0,-1.6075e-09,1
87.5,62.5,0,-5.1784e-09,1
92.5,62.5,0,-6.8768e-09,1
97.5,62.5,0,-6.6968e-09,1
2.5,67.5,0,-4.5059e-09,1
7.5,67.5,0,-5.8274e-09,1
12.5,67.5,0,-6.6894e-09,1
17.5,67.5,0,-5.7434e-09,1
22.5,67.5,0,-1.6908e-09,1
27.5,67.5,0,4.1632e-09,1
32.5,67.5,0,8.4071e-09,1
37.5,67.5,0,9.7548e-09,1
42.5,67.5,0,9.5423e-09,1
47.5,67.5,0,9.1677e-09,1
52.5,67.5,0,9.2588e-09,1
57.5,67.5,0,9.9189e-09,1
62.5,67.5,0,1.0807e-08,1
67.5,67.5,0,1.0851e-08,1
72.5,67.5,0,8.4611e-09,1
77.5,67.5,0,3.5696e-09,1
82.5,67.5,0,-2.1693e-09,1
87.5,67.5,0,-6.9357e-09,1
92.5,67.5,0,-9.0593e-09,1
97.5,67.5,0,-8.5744e-09,1
2.5,72.5,0,-3.9144e-09,1
7.5,72.5,0,-4.6527e-09,1
12.5,72.5,0,-4.7955e-09,1
17.5,72.5,0,-3.5751e-09,1
22.5,72.5,0,-5.5238e-10,1
27.5,72.5,0,3.4242e-09,1
32.5,72.5,0,6.6492e-09,1
37.5,72.5,0,8.2916e-09,1
42.5,72.5,0,8.8246e-09,1
47.5,72.5,0,9.0598e-09,1
52.5,72.5,0,9.5208e-09,1
57.5,72.5,0,1.0362e-08,1
62.5,72.5,0,1.13e-08,1
67.5,72.5,0,1.13e-08,1
72.5,72.5,0,8.7979e-09,1
77.5,72.5,0,3.7501e-09,1
82.5,72.5,0,-2.1613e-09,1
87.5,72.5,0,-7.0879e-09,1
92.5,72.5,0,-9.3369e-09,1
97.5,72.5,0,-8.9317e-09,1
2.5,77.5,0,-3.0634e-09,1
7.5,77.5,0,-3.3385e-09,1
12.5,77.5,0,-3.0787e-09,1
17.5,77.5,0,-1.9199e-09,1
22.5,77.5,0,2.2613e-10,1
27.5,77.5,0,2.873e-09,1
32.5,77.5,0,5.2101e-09,1
37.5,77.5,0,6.7631e-09,1
42.5,77.5,0,7.6416e-09,1
47.5,77.5,0,8.2304e-09,1
52.5,77.5,0,8.8463e-09,1
57.5,77.5,0,9.5737e-09,1
62.5,77.5,0,1.0136e-08,1
67.5,77.5,0,9.7476e-09,1
72.5,77.5,0,7.447e-09,1
77.5,77.5,0,3.2685e-09,1
82.5,77.5,0,-1.5947e-09,1
87.5,77.5,0,-5.6683e-09,1
92.5,77.5,0,-7.7546e-09,1
97.5,77.5,0,-7.8133e-09,1
2.5,82.5,0,-2.2318e-09,1
7.5,82.5,0,-2.228e-09,1
12.5,82.5,0,-1.8161e-09,1
17.5,82.5,0,-8.4094e-10,1
22.5,82.5,0,6.8238e-10,1
27.5,82.5,0,2.4851e-09,1
32.5,82.5,0,4.1722e-09,1
37.5,82.5,0,5.4798e-09,1
42.5,82.5,0,6.3977e-09,1
47.5,82.5,0,7.0749e-09,1
52.5,82.5,0,7.6517e-09,1
57.5,82.5,0,8.1284e-09,1
62.5,82.5,0,8.2722e-09,1
67.5,82.5,0,7.6063e-09,1
72.5,82.5,0,5.6835e-09,1
77.5,82.5,0,2.5974e-09,1
82.5,82.5,0,-9.2513e-10,1
87.5,82.5,0,-3.9286e-09,1
92.5,82.5,0,-5.6868e-09,1
97.5,82.5,0,-6.1098e-09,1
2.5,87.5,0,-1.5376e-09,1
7.5,87.5,0,-1.3947e-09,1
12.5,87.5,0,-9.6219e-10,1
17.5,87.5,0,-1.7901e-10,1
22.5,87.5,0,9.2005e-10,1
27.5,87.5,0,2.185e-09,1
32.5,87.5,0,3.4124e-09,1
37.5,87.5,0,4.4506e-09,1
42.5,87.5,0,5.2569e-09,1
47.5,87.5,0,5.867e-09,1
52.5,87.5,0,6.3166e-09,1
57.5,87.5,0,6.5645e-09,1
62.5,87.5,0,6.4496e-09,1
67.5,87.5,0,5.7235e-09,1
72.5,87.5,0,4.2116e-09,1
77.5,87.5,0,2.0224e-09,1
82.5,87.5,0,-4.1597e-10,1
87.5,87.5,0,-2.5455e-09,1
92.5,87.5,0,-3.9417e-09,1
97.5,87.5,0,-4.5048e-09,1
2.5,92.5,0,-1.0035e-09,1
7.5,92.5,0,-8.0558e-10,1
12.5,92.5,0,-4.0787e-10,1
17.5,92.5,0,2.1065e-10,1
22.5,92.5,0,1.0183e-09,1
27.5,92.5,0,1.9282e-09,1
32.5,92.5,0,2.8281e-09,1
37.5,92.5,0,3.6252e-09,1
42.5,92.5,0,4.2726e-09,1
47.5,92.5,0,4.759e-09,1
52.5,92.5,0,5.0728e-09,1
57.5,92.5,0,5.1662e-09,1
62.5,92.5,0,4.9409e-09,1
67.5,92.5,0,4.2803e-09,1
72.5,92.5,0,3.1311e-09,1
77.5,92.5,0,1.5896e-09,1
82.5,92.5,0,-9.1159e-11,1
87.5,92.5,0,-1.5933e-09,1
92.5,92.5,0,-2.6682e-09,1
97.5,92.5,0,-3.2301e-09,1
2.5,97.5,0,-6.1134e-10,1
7.5,97.5,0,-4.0334e-10,1
12.5,97.5,0,-5.8594e-11,1
17.5,97.5,0,4.2751e-10,1
22.5,97.5,0,1.0302e-09,1
27.5,97.5,0,1.6964e-09,1
32.5,97.5,0,2.3593e-09,1
37.5,97.5,0,2.9585e-09,1
42.5,97.5,0,3.452e-09,1
47.5,97.5,0,3.8134e-09,1
52.5,97.5,0,4.0167e-09,1
57.5,97.5,0,4.0219e-09,1
62.5,97.5,0,3.7734e-09,1
67.5,97.5,0,3.2216e-09,1
72.5,97.5,0,2.362e-09,1
77.5,97.5,0,1.2697e-09,1
82.5,97.5,0,9.7408e-11,1
87.5,97.5,0,-9.715e-10,1
92.5,97.5,0,-1.7888e-09,1
97.5,97.5,0,-2.2887e-09,1
