37.5,32.5,0,-4.7468e-09,1
42.5,32.5,0,-2.6102e-09,1
47.5,32.5,0,-1.3427e-09,1
52.5,32.5,0,-2.076e-10,1
57.5,32.5,0,1.8326e-09,1
62.5,32.5,0,6.4047e-09,1
67.5,32.5,0,1.5428e-08,1
72.5,32.5,0,2.7065e-08,1
77.5,32.5,0,3.4356e-08,1
82.5,32.5,0,3.4259e-08,1
87.5,32.5,0,2.6774e-08,1
92.5,32.5,0,1.4954e-08,1
97.5,32.5,0,5.7771e-09,1
2.5,37.5,0,-7.8859e-10,1
7.5,37.5,0,-3.0555e-09,1
12.5,37.5,0,-7.8431e-09,1
17.5,37.5,0,-1.6042e-08,1
22.5,37.5,0,-2.4146e-08,1
27.5,37.5,0,-2.4343e-08,1
32.5,37.5,0,-1.6623e-08,1
37.5,37.5,0,-8.7644e-09,1
42.5,37.5,0,-4.1976e-09,1
47.5,37.5,0,-1.8529e-09,1
52.5,37.5,0,-1.0309e-10,1
57.5,37.5,0,2.6788e-09,1
62.5,37.5,0,8.7478e-09,1
67.5,37.5,0,2.071e-08,1
72.5,37.5,0,3.6143e-08,1
77.5,37.5,0,4.5831e-08,1
82.5,37.5,0,4.5728e-08,1
87.5,37.5,0,3.5835e-08,1
92.5,37.5,0,2.0212e-08,1
97.5,37.5,0,8.104e-09,1
2.5,42.5,0,-1.3649e-09,1
7.5,42.5,0,-4.731e-09,1
12.5,42.5,0,-1.243e-08,1
17.5,42.5,0,-2.6998e-08,1
22.5,42.5,0,-4.2509e-08,1
27.5,42.5,0,-4.2713e-08,1
32.5,42.5,0,-2.7598e-08,1
37.5,42.5,0,-1.3377e-08,1
42.5,42.5,0,-5.8884e-09,1
47.5,42.5,0,-2.3916e-09,1
52.5,42.5,0,-9.0411e-11,1
57.5,42.5,0,3.2083e-09,1
62.5,42.5,0,1.013e-08,1
67.5,42.5,0,2.3501e-08,1
72.5,42.5,0,4.0586e-08,1
77.5,42.5,0,5.1343e-08,1
82.5,42.5,0,5.1235e-08,1
87.5,42.5,0,4.0266e-08,1
92.5,42.5,0,2.2989e-08,1
97.5,42.5,0,9.4808e-09,1
2.5,47.5,0,-1.7339e-09,1
7.5,47.5,0,-5.8156e-09,1
12.5,47.5,0,-1.5409e-08,1
17.5,47.5,0,-3.3983e-08,1
22.5,47.5,0,-5.3969e-08,1
27.5,47.5,0,-5.4177e-08,1
32.5,47.5,0,-3.4594e-08,1
37.5,47.5,0,-1.6369e-08,1
42.5,47.5,0,-6.9808e-09,1
47.5,47.5,0,-2.7419e-09,1
52.5,47.5,0,-1.1296e-10,1
57.5,47.5,0,3.4417e-09,1
62.5,47.5,0,1.0717e-08,1
67.5,47.5,0,2.4594e-08,1
72.5,47.5,0,4.2227e-08,1
77.5,47.5,0,5.3339e-08,1
82.5,47.5,0,5.323e-08,1
87.5,47.5,0,4.1902e-08,1
92.5,47.5,0,2.4075e-08,1
97.5,47.5,0,1.0066e-08,1
2.5,52.5,0,-1.7339e-09,1
7.5,52.5,0,-5.8156e-09,1
12.5,52.5,0,-1.5409e-08,1
17.5,52.5,0,-3.3983e-08,1
22.5,52.5,0,-5.3969e-08,1
27.5,52.5,0,-5.4177e-08,1
32.5,52.5,0,-3.4594e-08,1
37.5,52.5,0,-1.6369e-08,1
42.5,52.5,0,-6.9808e-09,1
47.5,52.5,0,-2.7419e-09,1
52.5,52.5,0,-1.1296e-10,1
57.5,52.5,0,3.4417e-09,1
62.5,52.5,0,1.0717e-08,1
67.5,52.5,0,2.4594e-08,1
72.5,52.5,0,4.2227e-08,1
77.5,52.5,0,5.3339e-08,1
82.5,52.5,0,5.323e-08,1
87.5,52.5,0,4.1902e-08,1
92.5,52.5,0,2.4075e-08,1
97.5,52.5,0,1.0066e-08,1
2.5,57.5,0,-1.3649e-09,1
7.5,57.5,0,-4.731e-09,1
12.5,57.5,0,-1.243e-08,1
17.5,57.5,0,-2.6998e-08,1
22.5,57.5,0,-4.2509e-08,1
27.5,57.5,0,-4.2713e-08,1
32.5,57.5,0,-2.7598e-08,1
37.5,57.5,0,-1.3377e-08,1
42.5,57.5,0,-5.8884e-09,1
47.5,57.5,0,-2.3916e-09,1
52.5,57.5,0,-9.0411e-11,1
57.5,57.5,0,3.2083e-09,1
62.5,57.5,0,1.013e-08,1
67.5,57.5,0,2.3501e-08,1
72.5,57.5,0,4.0586e-08,1
77.5,57.5,0,5.1343e-08,1
82.5,57.5,0,5.1235e-08,1
87.5,57.5,0,4.0266e-08,1
92.5,57.5,0,2.2989e-08,1
97.5,57.5,0,9.4808e-09,1
2.5,62.5,0,-7.8859e-10,1
7.5,62.5,0,-3.0555e-09,1
12.5,62.5,0,-7.8431e-09,1
17.5,62.5,0,-1.6042e-08,1
22.5,62.5,0,-2.4146e-08,1
27.5,62.5,0,-2.4343e-08,1
32.5,62.5,0,-1.6623e-08,1
37.5,62.5,0,-8.7644e-09,1
42.5,62.5,0,-4.1976e-09,1
47.5,62.5,0,-1.8529e-09,1
52.5,62.5,0,-1.0309e-10,1
57.5,62.5,0,2.6788e-09,1
62.5,62.5,0,8.7478e-09,1
67.5,62.5,0,2.071e-08,1
72.5,62.5,0,3.6143e-08,1
77.5,62.5,0,4.5831e-08,1
82.5,62.5,0,4.5728e-08,1
87.5,62.5,0,3.5835e-08,1
92.5,62.5,0,2.0212e-08,1
97.5,62.5,0,8.104e-09,1
2.5,67.5,0,-2.2843e-10,1
7.5,67.5,0,-1.4921e-09,1
12.5,67.5,0,-3.8631e-09,1
17.5,67.5,0,-7.3372e-09,1
22.5,67.5,0,-1.0383e-08,1
27.5,67.5,0,-1.057e-08,1
32.5,67.5,0,-7.8903e-09,1
37.5,67.5,0,-4.7468e-09,1
42.5,67.5,0,-2.6102e-09,1
47.5,67.5,0,-1.3427e-09,1
52.5,67.5,0,-2.076e-10,1
57.5,67.5,0,1.8326e-09,1
62.5,67.5,0,6.4047e-09,1
67.5,67.5,0,1.5428e-08,1
72.5,67.5,0,2.7065e-08,1
77.5,67.5,0,3.4356e-08,1
82.5,67.5,0,3.4259e-08,1
87.5,67.5,0,2.6774e-08,1
92.5,67.5,0,1.4954e-08,1
97.5,67.5,0,5.7771e-09,1
2.5,72.5,0,1.677e-10,1
7.5,72.5,0,-4.4015e-10,1
12.5,72.5,0,-1.4652e-09,1
17.5,72.5,0,-2.7845e-09,1
22.5,72.5,0,-3.8556e-09,1
27.5,72.5,0,-4.0303e-09,1
32.5,72.5,0,-3.3024e-09,1
37.5,72.5,0,-2.3001e-09,1
42.5,72.5,0,-1.5216e-09,1
47.5,72.5,0,-9.9009e-10,1
52.5,72.5,0,-3.9309e-10,1
57.5,72.5,0,8.3383e-10,1
62.5,72.5,0,3.5647e-09,1
67.5,72.5,0,8.6375e-09,1
72.5,72.5,0,1.4905e-08,1
77.5,72.5,0,1.8882e-08,1
82.5,72.5,0,1.8791e-08,1
87.5,72.5,0,1.4636e-08,1
92.5,72.5,0,8.1947e-09,1
97.5,72.5,0,2.9673e-09,1
2.5,77.5,0,3.7483e-10,1
7.5,77.5,0,1.1149e-10,1
12.5,77.5,0,-3.0839e-10,1
17.5,77.5,0,-8.1627e-10,1
22.5,77.5,0,-1.2372e-09,1
27.5,77.5,0,-1.3976e-09,1
32.5,77.5,0,-1.293e-09,1
37.5,77.5,0,-1.0838e-09,1
42.5,77.5,0,-9.1595e-10,1
47.5,77.5,0,-7.9606e-10,1
52.5,77.5,0,-5.857e-10,1
57.5,77.5,0,-2.35e-11,1
62.5,77.5,0,1.2351e-09,1
67.5,77.5,0,3.3758e-09,1
72.5,77.5,0,5.8463e-09,1
77.5,77.5,0,7.4262e-09,1
82.5,77.5,0,7.3443e-09,1
87.5,77.5,0,5.6013e-09,1
92.5,77.5,0,2.9712e-09,1
97.5,77.5,0,6.8145e-10,1
2.5,82.5,0,4.3955e-10,1
7.5,82.5,0,3.3292e-10,1
12.5,82.5,0,1.5878e-10,1
17.5,82.5,0,-5.694e-11,1
22.5,82.5,0,-2.6101e-10,1
27.5,82.5,0,-4.0572e-10,1
32.5,82.5,0,-4.8832e-10,1
37.5,82.5,0,-5.4825e-10,1
42.5,82.5,0,-6.2143e-10,1
47.5,82.5,0,-6.9928e-10,1
52.5,82.5,0,-7.1769e-10,1
57.5,82.5,0,-5.6802e-10,1
62.5,82.5,0,-1.3673e-10,1
67.5,82.5,0,5.9071e-10,1
72.5,82.5,0,1.3979e-09,1
77.5,82.5,0,1.9009e-09,1
82.5,82.5,0,1.828e-09,1
87.5,82.5,0,1.1795e-09,1
92.5,82.5,0,2.2879e-10,1
97.5,82.5,0,-6.3659e-10,1
2.5,87.5,0,4.2075e-10,1
7.5,87.5,0,3.7763e-10,1
12.5,87.5,0,2.9769e-10,1
17.5,87.5,0,1.877e-10,1
22.5,87.5,0,6.2088e-11,1
27.5,87.5,0,-6.6402e-11,1
32.5,87.5,0,-1.9612e-10,1
37.5,87.5,0,-3.3495e-10,1
42.5,87.5,0,-4.8762e-10,1
47.5,87.5,0,-6.4291e-10,1
52.5,87.5,0,-7.6943e-10,1
57.5,87.5,0,-8.223e-10,1
62.5,87.5,0,-7.6359e-10,1
67.5,87.5,0,-5.9802e-10,1
72.5,87.5,0,-4.0072e-10,1
77.5,87.5,0,-2.9052e-10,1
82.5,87.5,0,-3.5436e-10,1
87.5,87.5,0,-5.9203e-10,1
92.5,87.5,0,-9.1574e-10,1
97.5,87.5,0,-1.2046e-09,1
2.5,92.5,0,3.6308e-10,1
7.5,92.5,0,3.424e-10,1
12.5,92.5,0,2.9695e-10,1
17.5,92.5,0,2.2656e-10,1
22.5,92.5,0,1.3378e-10,1
27.5,92.5,0,2.1379e-11,1
32.5,92.5,0,-1.0963e-10,1
37.5,92.5,0,-2.5918e-10,1
42.5,92.5,0,-4.2441e-10,1
47.5,92.5,0,-5.9589e-10,1
52.5,92.5,0,-7.5671e-10,1
57.5,92.5,0,-8.8607e-10,1
62.5,92.5,0,-9.6791e-10,1
67.5,92.5,0,-1.0023e-09,1
72.5,92.5,0,-1.0117e-09,1
77.5,92.5,0,-1.0309e-09,1
82.5,92.5,0,-1.086e-09,1
87.5,92.5,0,-1.1769e-09,1
92.5,92.5,0,-1.2768e-09,1
97.5,92.5,0,-1.3497e-09,1
2.5,97.5,0,2.9359e-10,1
7.5,97.5,0,2.7904e-10,1
12.5,97.5,0,2.4576e-10,1
17.5,97.5,0,1.9172e-10,1
22.5,97.5,0,1.1613e-10,1
27.5,97.5,0,1.9091e-11,1
32.5,97.5,0,-9.8715e-11,1
37.5,97.5,0,-2.3555e-10,1
42.5,97.5,0,-3.8749e-10,1
47.5,97.5,0,-5.4736e-10,1
52.5,97.5,0,-7.049e-10,1
57.5,97.5,0,-8.4849e-10,1
62.5,97.5,0,-9.6862e-10,1
67.5,97.5,0,-1.0617e-09,1
72.5,97.5,0,-1.1316e-09,1
77.5,97.5,0,-1.1867e-09,1
82.5,97.5,0,-1.2338e-09,1
87.5,97.5,0,-1.2725e-09,1
92.5,97.5,0,-1.2958e-09,1
97.5,97.5,0,-1.2943e-09,1
