67.5,12.5,0,4.305e-09,1
72.5,12.5,0,5e-09,1
77.5,12.5,0,5.3997e-09,1
82.5,12.5,0,5.3659e-09,1
87.5,12.5,0,4.8886e-09,1
92.5,12.5,0,4.0849e-09,1
97.5,12.5,0,3.1393e-09,1
2.5,17.5,0,2.6364e-09,1
7.5,17.5,0,3.7266e-09,1
12.5,17.5,0,4.6947e-09,1
17.5,17.5,0,5.272e-09,1
22.5,17.5,0,5.2792e-09,1
27.5,17.5,0,4.7283e-09,1
32.5,17.5,0,3.8248e-09,1
37.5,17.5,0,2.8707e-09,1
42.5,17.5,0,2.1352e-09,1
47.5,17.5,0,1.7864e-09,1
52.5,17.5,0,1.899e-09,1
57.5,17.5,0,2.4806e-09,1
62.5,17.5,0,3.4638e-09,1
67.5,17.5,0,4.6666e-09,1
72.5,17.5,0,5.7809e-09,1
77.5,17.5,0,6.4549e-09,1
82.5,17.5,0,6.449e-09,1
87.5,17.5,0,5.7529e-09,1
92.5,17.5,0,4.5847e-09,1
97.5,17.5,0,3.2685e-09,1
2.5,22.5,0,2.3391e-09,1
7.5,22.5,0,3.7919e-09,1
12.5,22.5,0,5.1635e-09,1
17.5,22.5,0,5.9916e-09,1
22.5,22.5,0,5.9536e-09,1
27.5,22.5,0,5.0593e-09,1
32.5,22.5,0,3.6535e-09,1
37.5,22.5,0,2.2306e-09,1
42.5,22.5,0,1.1773e-09,1
47.5,22.5,0,6.7589e-10,1
52.5,22.5,0,7.8355e-10,1
57.5,22.5,0,1.5184e-09,1
62.5,22.5,0,2.8489e-09,1
67.5,22.5,0,4.5828e-09,1
72.5,22.5,0,6.2735e-09,1
77.5,22.5,0,7.3384e-09,1
82.5,22.5,0,7.37e-09,1
87.5,22.5,0,6.3603e-09,1
92.5,22.5,0,4.6981e-09,1
97.5,22.5,0,2.9393e-09,1
2.5,27.5,0,1.2283e-09,1
7.5,27.5,0,2.9466e-09,1
12.5,27.5,0,4.7216e-09,1
17.5,27.5,0,5.8187e-09,1
22.5,27.5,0,5.7257e-09,1
27.5,27.5,0,4.4469e-09,1
32.5,27.5,0,2.506e-09,1
37.5,27.5,0,6.5901e-10,1
42.5,27.5,0,-6.107e-10,1
47.5,27.5,0,-1.1985e-09,1
52.5,27.5,0,-1.1275e-09,1
57.5,27.5,0,-3.6653e-10,1
62.5,27.5,0,1.1589e-09,1
67.5,27.5,0,3.3516e-09,1
72.5,27.5,0,5.647e-09,1
77.5,27.5,0,7.1457e-09,1
82.5,27.5,0,7.2232e-09,1
87.5,27.5,0,5.8759e-09,1
92.5,27.5,0,3.7188e-09,1
97.5,27.5,0,1.6333e-09,1
2.5,32.5,0,-1.3198e-09,1
7.5,32.5,0,6.4177e-11,1
12.5,32.5,0,1.7354e-09,1
17.5,32.5,0,2.7832e-09,1
22.5,32.5,0,2.6301e-09,1
27.5,32.5,0,1.272e-09,1
32.5,32.5,0,-7.2025e-10,1
37.5,32.5,0,-2.4363e-09,1
42.5,32.5,0,-3.4636e-09,1
47.5,32.5,0,-3.9107e-09,1
52.5,32.5,0,-3.9236e-09,1
57.5,32.5,0,-3.4682e-09,1
62.5,32.5,0,-2.33e-09,1
67.5,32.5,0,-3.6102e-10,1
72.5,32.5,0,1.9501e-09,1
77.5,32.5,0,3.5124e-09,1
82.5,32.5,0,3.64e-09,1
87.5,32.5,0,2.3363e-09,1
92.5,32.5,0,2.9267e-10,1
97.5,32.5,0,-1.3995e-09,1
2.5,37.5,0,-5.6559e-09,1
7.5,37.5,0,-6.0773e-09,1
12.5,37.5,0,-6.1629e-09,1
17.5,37.5,0,-6.2375e-09,1
22.5,37.5,0,-6.4481e-09,1
27.5,37.5,0,-6.8088e-09,1
32.5,37.5,0,-7.2021e-09,1
37.5,37.5,0,-7.3337e-09,1
42.5,37.5,0,-7.2421e-09,1
47.5,37.5,0,-7.188e-09,1
52.5,37.5,0,-7.3313e-09,1
57.5,37.5,0,-7.66e-09,1
62.5,37.5,0,-7.9802e-09,1
67.5,37.5,0,-7.9866e-09,1
72.5,37.5,0,-7.6422e-09,1
77.5,37.5,0,-7.3083e-09,1
82.5,37.5,0,-7.1328e-09,1
87.5,37.5,0,-7.1039e-09,1
92.5,37.5,0,-7.0493e-09,1
97.5,37.5,0,-6.5821e-09,1
2.5,42.5,0,-1.0679e-08,1
7.5,42.5,0,-1.4048e-08,1
12.5,42.5,0,-1.7376e-08,1
17.5,42.5,0,-1.9515e-08,1
22.5,42.5,0,-1.9771e-08,1
27.5,42.5,0,-1.8168e-08,1
32.5,42.5,0,-1.5451e-08,1
37.5,42.5,0,-1.2827e-08,1
42.5,42.5,0,-1.1039e-08,1
47.5,42.5,0,-1.0276e-08,1
52.5,42.5,0,-1.056e-08,1
57.5,42.5,0,-1.1921e-08,1
62.5,42.5,0,-1.4385e-08,1
67.5,42.5,0,-1.7763e-08,1
72.5,42.5,0,-2.1192e-08,1
77.5,42.5,0,-2.324e-08,1
82.5,42.5,0,-2.3027e-08,1
87.5,42.5,0,-2.0531e-08,1
92.5,42.5,0,-1.6594e-08,1
97.5,42.5,0,-1.2595e-08,1
2.5,47.5,0,-1.3958e-08,1
7.5,47.5,0,-1.92e-08,1
12.5,47.5,0,-2.4482e-08,1
17.5,47.5,0,-2.7889e-08,1
22.5,47.5,0,-2.8171e-08,1
27.5,47.5,0,-2.5356e-08,1
32.5,47.5,0,-2.0758e-08,1
37.5,47.5,0,-1.6375e-08,1
42.5,47.5,0,-1.3432e-08,1
47.5,47.5,0,-1.2171e-08,1
52.5,47.5,0,-1.2547e-08,1
57.5,47.5,0,-1.4621e-08,1
62.5,47.5,0,-1.8536e-08,1
67.5,47.5,0,-2.4064e-08,1
72.5,47.5,0,-2.9772e-08,1
77.5,47.5,0,-3.3289e-08,1
82.5,47.5,0,-3.3054e-08,1
87.5,47.5,0,-2.9044e-08,1
92.5,47.5,0,-2.2765e-08,1
97.5,47.5,0,-1.6522e-08,1
2.5,52.5,0,-1.3958e-08,1
7.5,52.5,0,-1.92e-08,1
12.5,52.5,0,-2.4482e-08,1
17.5,52.5,0,-2.7889e-08,1
22.5,52.5,0,-2.8171e-08,1
27.5,52.5,0,-2.5356e-08,1
32.5,52.5,0,-2.0758e-08,1
37.5,52.5,0,-1.6375e-08,1
42.5,52.5,0,-1.3432e-08,1
47.5,52.5,0,-1.2171e-08,1
52.5,52.5,0,-1.2547e-08,1
57.5,52.5,0,-1.4621e-08,1
62.5,52.5,0,-1.8536e-08,1
67.5,52.5,0,-2.4064e-08,1
72.5,52.5,0,-2.9772e-08,1
77.5,52.5,0,-3.3289e-08,1
82.5,52.5,0,-3.3054e-08,1
87.5,52.5,0,-2.9044e-08,1
92.5,52.5,0,-2.2765e-08,1
97.5,52.5,0,-1.6522e-08,1
2.5,57.5,0,-1.0679e-08,1
7.5,57.5,0,-1.4048e-08,1
12.5,57.5,0,-1.7376e-08,1
17.5,57.5,0,-1.9515e-08,1
22.5,57.5,0,-1.9771e-08,1
27.5,57.5,0,-1.8168e-08,1
32.5,57.5,0,-1.5451e-08,1
37.5,57.5,0,-1.2827e-08,1
42.5,57.5,0,-1.1039e-08,1
47.5,57.5,0,-1.0276e-08,1
52.5,57.5,0,-1.056e-08,1
57.5,57.5,0,-1.1921e-08,1
62.5,57.5,0,-1.4385e-08,1
67.5,57.5,0,-1.7763e-08,1
72.5,57.5,0,-2.1192e-08,1
77.5,57.5,0,-2.324e-08,1
82.5,57.5,0,-2.3027e-08,1
87.5,57.5,0,-2.0531e-08,1
92.5,57.5,0,-1.6594e-08,1
97.5,57.5,0,-1.2595e-08,1
2.5,62.5,0,-5.6559e-09,1
7.5,62.5,0,-6.0773e-09,1
12.5,62.5,0,-6.1629e-09,1
17.5,62.5,0,-6.2375e-09,1
22.5,62.5,0,-6.4481e-09,1
27.5,62.5,0,-6.8088e-09,1
32.5,62.5,0,-7.2021e-09,1
37.5,62.5,0,-7.3337e-09,1
42.5,62.5,0,-7.2421e-09,1
47.5,62.5,0,-7.188e-09,1
52.5,62.5,0,-7.3313e-09,1
57.5,62.5,0,-7.66e-09,1
62.5,62.5,0,-7.9802e-09,1
67.5,62.5,0,-7.9866e-09,1
72.5,62.5,0,-7.6422e-09,1
77.5,62.5,0,-7.3083e-09,1
82.5,62.5,0,-7.1328e-09,1
87.5,62.5,0,-7.1039e-09,1
92.5,62.5,0,-7.0493e-09,1
97.5,62.5,0,-6.5821e-09,1
2.5,67.5,0,-1.3198e-09,1
7.5,67.5,0,6.4177e-11,1
12.5,67.5,0,1.7354e-09,1
17.5,67.5,0,2.7832e-09,1
22.5,67.5,0,2.6301e-09,1
27.5,67.5,0,1.272e-09,1
32.5,67.5,0,-7.2025e-10,1
37.5,67.5,0,-2.4363e-09,1
42.5,67.5,0,-3.4636e-09,1
47.5,67.5,0,-3.9107e-09,1
52.5,67.5,0,-3.9236e-09,1
57.5,67.5,0,-3.4682e-09,1
62.5,67.5,0,-2.33e-09,1
67.5,67.5,0,-3.6102e-10,1
72.5,67.5,0,1.9501e-09,1
77.5,67.5,0,3.5124e-09,1
82.5,67.5,0,3.64e-09,1
87.5,67.5,0,2.3363e-09,1
92.5,67.5,0,2.9267e-10,1
97.5,67.5,0,-1.3995e-09,1
2.5,72.5,0,1.2283e-09,1
7.5,72.5,0,2.9466e-09,1
12.5,72.5,0,4.7216e-09,1
17.5,72.5,0,5.8187e-09,1
22.5,72.5,0,5.7257e-09,1
27.5,72.5,0,4.4469e-09,1
32.5,72.5,0,2.506e-09,1
37.5,72.5,0,6.5901e-10,1
42.5,72.5,0,-6.107e-10,1
47.5,72.5,0,-1.1985e-09,1
52.5,72.5,0,-1.1275e-09,1
57.5,72.5,0,-3.6653e-10,1
62.5,72.5,0,1.1589e-09,1
67.5,72.5,0,3.3516e-09,1
72.5,72.5,0,5.647e-09,1
77.5,72.5,0,7.1457e-09,1
82.5,72.5,0,7.2232e-09,1
87.5,72.5,0,5.8759e-09,1
92.5,72.5,0,3.7188e-09,1
97.5,72.5,0,1.6333e-09,1
2.5,77.5,0,2.3391e-09,1
7.5,77.5,0,3.7919e-09,1
12.5,77.5,0,5.1635e-09,1
17.5,77.5,0,5.9916e-09,1
22.5,77.5,0,5.9536e-09,1
27.5,77.5,0,5.0593e-09,1
32.5,77.5,0,3.6535e-09,1
37.5,77.5,0,2.2306e-09,1
42.5,77.5,0,1.1773e-09,1
47.5,77.5,0,6.7589e-10,1
52.5,77.5,0,7.8355e-10,1
57.5,77.5,0,1.5184e-09,1
62.5,77.5,0,2.8489e-09,1
67.5,77.5,0,4.5828e-09,1
72.5,77.5,0,6.2735e-09,1
77.5,77.5,0,7.3384e-09,1
82.5,77.5,0,7.37e-09,1
87.5,77.5,0,6.3603e-09,1
92.5,77.5,0,4.6981e-09,1
97.5,77.5,0,2.9393e-09,1
2.5,82.5,0,2.6364e-09,1
7.5,82.5,0,3.7266e-09,1
12.5,82.5,0,4.6947e-09,1
17.5,82.5,0,5.272e-09,1
22.5,82.5,0,5.2792e-09,1
27.5,82.5,0,4.7283e-09,1
32.5,82.5,0,3.8248e-09,1
37.5,82.5,0,2.8707e-09,1
42.5,82.5,0,2.1352e-09,1
47.5,82.5,0,1.7864e-09,1
52.5,82.5,0,1.899e-09,1
57.5,82.5,0,2.4806e-09,1
62.5,82.5,0,3.4638e-09,1
67.5,82.5,0,4.6666e-09,1
72.5,82.5,0,5.7809e-09,1
77.5,82.5,0,6.4549e-09,1
82.5,82.5,0,6.449e-09,1
87.5,82.5,0,5.7529e-09,1
92.5,82.5,0,4.5847e-09,1
97.5,82.5,0,3.2685e-09,1
2.5,87.5,0,2.5509e-09,1
7.5,87.5,0,3.3376e-09,1
12.5,87.5,0,4.0087e-09,1
17.5,87.5,0,4.4122e-09,1
22.5,87.5,0,4.4527e-09,1
27.5,87.5,0,4.1425e-09,1
32.5,87.5,0,3.6017e-09,1
37.5,87.5,0,3.0113e-09,1
42.5,87.5,0,2.5471e-09,1
47.5,87.5,0,2.3345e-09,1
52.5,87.5,0,2.4364e-09,1
57.5,87.5,0,2.8541e-09,1
62.5,87.5,0,3.523e-09,1
67.5,87.5,0,4.305e-09,1
72.5,87.5,0,5e-09,1
77.5,87.5,0,5.3997e-09,1
82.5,87.5,0,5.3659e-09,1
87.5,87.5,0,4.8886e-09,1
92.5,87.5,0,4.0849e-09,1
97.5,87.5,0,3.1393e-09,1
2.5,92.5,0,2.3163e-09,1
7.5,92.5,0,2.8811e-09,1
12.5,92.5,0,3.3522e-09,1
17.5,92.5,0,3.6439e-09,1
22.5,92.5,0,3.7066e-09,1
27.5,92.5,0,3.5506e-09,1
32.5,92.5,0,3.2473e-09,1
37.5,92.5,0,2.9047e-09,1
42.5,92.5,0,2.6335e-09,1
47.5,92.5,0,2.5187e-09,1
52.5,92.5,0,2.6044e-09,1
57.5,92.5,0,2.8892e-09,1
62.5,92.5,0,3.3236e-09,1
67.5,92.5,0,3.8124e-09,1
72.5,92.5,0,4.2301e-09,1
77.5,92.5,0,4.453e-09,1
82.5,92.5,0,4.4008e-09,1
87.5,92.5,0,4.0647e-09,1
92.5,92.5,0,3.5073e-09,1
97.5,92.5,0,2.8333e-09,1
2.5,97.5,0,2.0447e-09,1
7.5,97.5,0,2.4549e-09,1
12.5,97.5,0,2.7944e-09,1
17.5,97.5,0,3.0147e-09,1
22.5,97.5,0,3.0898e-09,1
27.5,97.5,0,3.0281e-09,1
32.5,97.5,0,2.8724e-09,1
37.5,97.5,0,2.6875e-09,1
42.5,97.5,0,2.5417e-09,1
47.5,97.5,0,2.4891e-09,1
52.5,97.5,0,2.5585e-09,1
57.5,97.5,0,2.7474e-09,1
62.5,97.5,0,3.0212e-09,1
67.5,97.5,0,3.318e-09,1
72.5,97.5,0,3.5599e-09,1
77.5,97.5,0,3.6733e-09,1
82.5,97.5,0,3.6107e-09,1
87.5,97.5,0,3.3651e-09,1
92.5,97.5,0,2.9701e-09,1
97.5,97.5,0,2.4856e-09,1
